Ax,Ay,Az,Gx,Gy,Gz
0.5230115057528764,0.3897923442581937,0.7135351513635227,0.0,0.5266145769747284,0.5067460801925459
0.5790395197598799,0.3745308981736303,0.7007755816862649,1.0,0.4398416380347768,0.4092453389608804
0.4939969984992495,0.4883662747060296,0.7528146109582188,0.500687165355704,0.4942009522646807,0.5004883408619216
0.7743871935967983,0.3187390542907181,0.5594195646735052,0.0052496642656574,0.3121405026422729,0.4069414165373144
0.5277638819409705,0.1973980485364024,0.3460095071303478,0.9810314456633588,0.407520449273593,0.5062420426600625
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005650801402236,0.494171302998064,0.5005197342030452
0.6135567783891945,0.3757818363772831,0.7395546659994997,1.0,0.777743865217922,0.5608891291835987
0.7141070535267633,0.6097072804603454,0.4668501376032025,0.6033294382336013,0.0,0.5699548284702722
0.4944972486243121,0.4881160870652991,0.7520640480360272,0.5006261227479638,0.4942009522646807,0.5004883408619216
0.4952476238119059,0.4898674005504129,0.7523142356767576,0.5007028620262658,0.4941556063275023,0.5004569475207981
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.500610426077402,0.4942166489352425,0.5005040375324834
0.4949974987493746,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4942462982018591,0.5005947294068402
0.2756378189094547,0.4478358769076809,0.6935201401050789,0.5709315101941155,0.976407904145665,0.5749306730383522
0.4944972486243121,0.4886164623467602,0.7528146109582188,0.500687165355704,0.4942166489352425,0.5005197342030452
0.5802901450725362,0.3395046284713536,0.8231173380035028,1.0,0.442651342065333,0.4115946073216248
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.500610426077402,0.4941242129863787,0.5005807768107854
0.5362681340670334,0.2459344508381287,0.5236427320490369,1.0,0.4327153495997349,0.5339396899035527
0.5032516258129064,0.4966224668501377,0.7450587940955717,0.5009313357866648,0.4946439471894239,0.5350088075762597
0.5105052526263131,0.3670252689517139,0.7523142356767576,0.0,0.5892756858572998,0.4902174860910058
0.5785392696348174,0.2724543407555667,0.3184888666499875,1.0,0.4931789246036591,0.4858695083453965
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500687165355704,0.494171302998064,0.5004883408619216
0.5410205102551275,0.2466850137603203,0.368026019514636,1.0,0.2666184139386435,0.5967839266093448
0.7331165582791395,0.3500125093820366,0.8413810357768328,0.5723511868427019,0.1180564033695519,0.3968536895896193
0.516008004002001,0.4763572679509633,0.7267950963222418,0.0,0.4137624919336554,0.5106981530250972
0.3891945972986493,0.2091568676507381,0.4768576432324244,0.300101156321398,0.5882833074628948,0.4092296422903186
0.4944972486243121,0.4893670252689518,0.7528146109582188,0.5006557720145804,0.4942323456058042,0.5005197342030452
0.3796898449224612,0.4018013510132601,0.686264698523893,0.4387899611071385,0.49700891222073,0.4933917016934963
0.6500750375187593,0.3467600700525395,0.5471603702777084,0.6109144182639482,0.0,0.2118945881368052
0.1170585292646323,0.3024768576432325,0.6452339254440832,0.4334339082965624,0.7880147199888379,0.6050543279208888
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006418194185256,0.4941852555941189,0.5005040375324834
0.4954977488744371,0.4908681511133351,0.7530647985989494,0.500610426077402,0.4941852555941189,0.5000906918743568
0.4939969984992495,0.4881160870652991,0.7530647985989494,0.5006557720145804,0.4942916441390376,0.4993581805814744
0.7093546773386692,0.3640230172629473,0.5439079309482112,0.4948881176203847,0.9347907982629018,0.703423618256972
0.4372186093046523,0.531898924193145,0.6479859894921192,0.6168355512147479,0.0,0.6424891431361948
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.500610426077402,0.4942462982018591,0.5005493834696618
0.4952476238119059,0.4896172129096824,0.7530647985989494,0.5007482079634442,0.494171302998064,0.5004569475207981
0.4949974987493746,0.487615711783838,0.7528146109582188,0.5006261227479638,0.4942462982018591,0.5005336867991
0.109304652326163,0.5313985489116839,0.8336252189141857,0.4385597432722325,1.0,0.7255820848666655
0.1053026513256628,0.367525644233175,0.4458343757818365,0.5197778049078257,0.6631825871601235,0.5928911523100266
0.7001000500250124,0.3307480610457844,0.5729296972729548,0.6311352180965171,0.8256623122939812,0.5687793222526466
0.6120560280140069,0.42006504878659,0.7100325243932951,1.0,0.5402427751713553,0.4547988210056333
0.408704352176088,0.4138103577683263,0.5961971478608958,0.5366552139107382,0.976957287615327,0.6949247431850288
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5005650801402236
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006714686851422,0.4942776915429827,0.5005336867991
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.500610426077402,0.4942323456058042,0.5004569475207981
0.58104052026013,0.3212409306980236,0.4711033274956218,1.0,0.3735807593700403,0.6327362784938173
0.6785892946473235,0.5326494871153367,0.4766074555916939,0.6586043915796083,0.0,0.3270505956014441
0.5555277638819409,0.4821115836877659,0.7395546659994997,1.0,0.2163960444390184,0.4503723599072152
0.4339669834917458,0.4968726544908682,0.6427320490367777,0.7142142072309329,0.0,0.6651045572666864
0.356928464232116,0.4160620465349013,0.4605954465849388,0.1389329752167012,1.0,0.7806442611228352
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.5007168146223206,0.494171302998064,0.5004883408619216
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5005650801402236
0.4939969984992495,0.4888666499874907,0.7523142356767576,0.5006418194185256,0.4942619948724209,0.5005040375324834
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941242129863787,0.5005197342030452
0.4809904952476238,0.3900425318989243,0.7580685514135603,0.3003749760189755,0.7148403299788967,0.6086104958403823
0.5865432716358179,0.4310733049787342,0.7155366524893672,0.6612135270418752,0.4013254966252158,0.4661823953119277
0.5867933966983491,0.2384288216162122,0.3372529397047786,0.68474458028847,0.5693897483300486,0.5135061129811466
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5005336867991,0.4942009522646807,0.5004726441913598
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500610426077402,0.4942009522646807,0.5004429949247432
0.5217608804402201,0.4873655241431074,0.6745058794095573,0.4028515618187209,0.0,0.3087535099499451
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006714686851422,0.4942323456058042,0.5005336867991
0.6633316658329164,0.3592694520890669,0.7338003502626972,0.5585241641522926,0.1267087569980989,0.5507421037026702
0.5877938969484742,0.4485864398298725,0.8896672504378285,0.4776741022376476,0.0,0.4691891797617594
0.7558779389694846,0.3952964723542658,0.5984488366274707,0.4704710745243037,0.0,0.1854020963775572
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5004883408619216
0.5825412706353176,0.3820365273955468,0.8869151863897924,1.0,0.4014475818406962,0.3609449395678183
0.5405202601300649,0.1498623967975983,0.3447585689266951,0.0235467499171564,0.6415124614123515,0.5547709158135236
0.5055027513756878,0.4065549161871404,0.6670002501876409,0.0043793710867328,0.3595706088564103,0.4401625477440396
0.5877938969484742,0.4293219914936203,0.7793345008756569,0.3261349564853411,1.0,0.4705774630692223
0.4259629814907453,0.4946209657242933,0.7130347760820617,0.8251443221654429,1.0,0.7060641470603624
0.3556778389194597,0.5106329747310484,0.5724293219914938,0.5160995517728517,0.0,0.310980693095209
0.6023011505752875,0.3542656992744559,0.6252189141856394,0.4352791391248234,0.9679683276069554,0.4766206812355024
0.2126063031515757,0.6094570928196148,0.4083062296722543,0.8921377121230618,1.0,0.928351675183564
0.7718859429714857,0.2341756317237929,0.5153865399049288,0.992873711564958,0.5347018504630517,0.6716064670282714
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006714686851422,0.4942619948724209,0.5004272982541814
0.489744872436218,0.4761070803102328,0.5131348511383539,0.4894082355198214,1.0,0.625168739208539
0.1260630315157578,0.3842882161621217,0.6627470602952216,0.4209498229764375,0.9246577253780282,0.620346373197063
0.4949974987493746,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.494171302998064,0.5005336867991
0.5367683841920959,0.3322491868901677,0.7187890918188643,0.8970664666794566,0.4600624378673457,0.6151874008057624
0.537768884442221,0.4030522892169128,0.6599949962471855,0.207468127038387,0.5723668835132637,0.5965240595078222
0.6100550275137568,0.2394295721791344,0.4508381285964474,0.9991297068210754,0.3512845108743045,0.5396480457645151
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4941399096569405,0.5005336867991
0.4924962481240619,0.4871153365023769,0.7545659244433327,0.5005650801402236,0.4942462982018591,0.5004726441913598
0.0967983991995997,0.430572929697273,0.5466599949962473,0.5667352669306033,0.1898878560092087,0.7309695310183651
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5005947294068402,0.4941852555941189,0.5005040375324834
0.1395697848924462,0.4053039779834877,0.6642481861396048,0.7304515408898268,1.0,0.8119730714896141
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4942462982018591,0.5005493834696618
0.1830915457728864,0.3997998498874157,0.5694270703027271,0.5747614978111865,0.5291940631703786,0.5953485532901965
0.4944972486243121,0.4896172129096824,0.7530647985989494,0.5006261227479638,0.4942619948724209,0.5002145211643442
0.576288144072036,0.3552664498373781,0.7718288716537405,1.0,0.3715663533146136,0.4555609815651325
0.1458229114557279,0.3797848386289718,0.4823617713284964,0.4911645185482324,0.9996023510124352,0.5152606519350507
0.4952476238119059,0.4898674005504129,0.7523142356767576,0.5005807768107854,0.4942462982018591,0.5005040375324834
0.2903951975987994,0.4438328746559921,0.503127345509132,0.5924185081186668,0.5956084203917191,0.5093848649214294
0.2453726863431715,0.4831123342506881,0.4848636477358019,0.6022306712942777,1.0,0.7405689171041387
0.51975987993997,0.4605954465849388,0.7708281210908182,0.5090029126044264,0.4927516263494776,0.5249350332246193
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.500687165355704,0.4941399096569405,0.5005040375324834
0.1880940470235117,0.4160620465349013,0.5666750062546911,0.6183912656748696,0.3782199975582957,0.6858590438983554
0.1920960480240119,0.3532649487115338,0.4673505128846635,0.5077681078535675,0.7479864659818267,0.4973437745260478
0.1870935467733867,0.5959469602201652,0.8966725043782839,0.542257181226782,0.0,0.5756003976489875
0.8319159579789894,0.3720290217663248,0.740555416562422,0.3355965606850725,0.0,0.4157001587107801
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4942009522646807,0.5000610426077402
0.3131565782891445,0.4078058543907932,0.5554165624218165,0.5534890210509793,0.0080279749550901,0.4883408619216213
0.5952976488244122,0.3685263947960971,0.727795846885164,0.8475155658649738,0.5236234891954584,0.3944119852800112
0.5945472736368184,0.3920440330247687,0.4928696522391794,0.0,0.1611071384969565,0.5124683886495631
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5005650801402236,0.4942166489352425,0.5005493834696618
0.4989994997498749,0.4908681511133351,0.7520640480360272,0.4997104836318607,0.4927655789455326,0.5433245548249821
0.4942471235617808,0.4886164623467602,0.7525644233174882,0.5006714686851422,0.4941556063275023,0.5005197342030452
0.7986493246623311,0.2802101576182138,0.7555666750062549,0.4572091319741179,0.0,0.4003017248896873
0.1888444222111055,0.3842882161621217,0.503627720790593,0.4736452901267942,0.8773810977204946,0.5126201231316602
0.2791395697848924,0.4165624218163624,0.5431573680260195,0.4232694420705652,0.8357343425711146,0.4911174285365471
0.6628314157078539,0.3775331498623969,0.9869902426820116,0.3022829935294836,0.3185656731255559,0.4852730348640494
0.5550275137568784,0.3284963722792094,0.3662747060295221,0.1103807314648482,0.596691490660481,0.4143868706071123
0.5627813906953476,0.422316737553165,0.7723292469352014,0.0,0.6321415490869771,0.5163297696077577
0.2901450725362681,0.3917938453840381,0.7385539154365776,0.5942497863508729,0.6463348274238275,0.6195214259553168
0.5310155077538768,0.4320740555416563,0.7778333750312736,1.0,0.606336222683433,0.4376144548895129
0.5172586293146573,0.4455841881411059,0.7493119839879911,0.5392660934475121,0.5710989413467743,0.4609030817796536
0.6835917958979489,0.503627720790593,0.4610958218663998,0.5171826220416136,1.0,0.992263285487556
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006714686851422,0.494171302998064,0.5005336867991
0.5582791395697848,0.4213159869902428,0.6670002501876409,0.503753248338769,0.5416014092122016,0.487364180197778
0.3309154577288644,0.5414060545409058,0.6377282962221668,0.5989657638174303,0.0,0.0833842021731168
0.501000500250125,0.5168876657493121,0.6207155366524895,0.3194970089122207,0.0,0.0
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006557720145804,0.4942619948724209,0.5004569475207981
0.5465232616308153,0.2854640980735553,0.514135601701276,0.0,0.5831557284127178,0.5566021940457296
0.4944972486243121,0.4883662747060296,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5004726441913598
0.4949974987493746,0.4893670252689518,0.7525644233174882,0.5007028620262658,0.4941242129863787,0.500381952317003
0.4942471235617808,0.4888666499874907,0.7525644233174882,0.500610426077402,0.494171302998064,0.5005040375324834
0.646073036518259,0.4170627970978234,0.7580685514135603,0.5660794949160228,0.0,0.2591415665277221
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4941852555941189,0.5004726441913598
0.4944972486243121,0.4878658994245685,0.7528146109582188,0.5006714686851422,0.4942009522646807,0.5005807768107854
0.3156578289144572,0.4818613960470354,0.7097823367525645,0.4079930934649528,1.0,0.7381586061356541
0.4612306153076537,0.2664498373780336,0.4911183387540656,0.0,0.7706018801123184,0.1640057903273628
0.5242621310655327,0.4340755566675007,0.6947710783087316,0.0,0.5149711355669114,0.6425344890733732
0.5487743871935967,0.4123092319239431,0.7338003502626972,0.7823063641278756,0.9994052705931598,0.5788827458709036
0.2418709354677338,0.4718538904178135,0.6394796097072806,0.5385632314212463,1.0,0.6174163280255333
0.4947473736868433,0.4896172129096824,0.7530647985989494,0.5005650801402236,0.4941556063275023,0.5005493834696618
0.4952476238119059,0.4898674005504129,0.7523142356767576,0.500610426077402,0.4941399096569405,0.5004883408619216
0.1565782891445722,0.3800350262697024,0.5243932949712286,0.514390358756126,0.5525280359976978,0.6070076913685752
0.4507253626813406,0.1773830372779585,0.5566675006254692,0.7703891030224811,0.3825697193784118,0.3937091232537454
0.0175087543771885,0.2692019014260696,0.7212909682261698,0.36747649859602,0.5838411496939149,0.4686397962920976
0.8711855927963981,0.3202401801351014,0.5484113084813611,0.6390847096987984,0.5281109929016168,0.5676666027172681
0.1545772886443221,0.3917938453840381,0.6562421816362273,0.4622756684165547,1.0,0.569435094267227
0.4942471235617808,0.4891168376282213,0.7530647985989494,0.5007168146223206,0.4942009522646807,0.5004883408619216
0.2473736868434217,0.5258944208156119,0.6664998749061798,0.4903866613181715,0.0,0.499007621605595
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500610426077402,0.4941556063275023,0.5004272982541814
0.6385692846423211,0.1723792844633476,0.5659244433324995,1.0,0.2804140432879293,0.4330362593089977
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.500687165355704,0.494171302998064,0.5004569475207981
0.4947473736868433,0.4896172129096824,0.7528146109582188,0.5006714686851422,0.4942619948724209,0.5004726441913598
0.4944972486243121,0.4886164623467602,0.7525644233174882,0.5006418194185256,0.4942009522646807,0.5004429949247432
